sample_id,readable,error,sample_rate,duration,channels,peak,rms_raw
s009714,True,,24414,2.172769722290489,1,0.36541748046875,0.05332569405436516
s009715,True,,24414,1.9883263701155074,1,0.65838623046875,0.0748337134718895
s009716,True,,24414,1.8327598918653232,1,0.635345458984375,0.08927787840366364
s009717,True,,24414,2.3722044728434506,1,0.540618896484375,0.060127995908260345
s009718,True,,24414,2.2504710412058655,1,0.537567138671875,0.05597307160496712
s009719,True,,24414,2.2183173588924388,1,0.469635009765625,0.0631617084145546
s009720,True,,24414,2.2564512165151145,1,0.589385986328125,0.06186271458864212
s009721,True,,24414,1.8671254198410747,1,0.976806640625,0.125792995095253
s009722,True,,24414,2.0923650364544932,1,0.686859130859375,0.0781984031200409
s009723,True,,24414,2.221798967805358,1,0.865386962890625,0.090643972158432
s009724,True,,24414,2.2016056361104286,1,0.364471435546875,0.04907987266778946
s009725,True,,24414,2.0095027443270257,1,0.64794921875,0.06829933077096939
s009726,True,,24414,1.894773490620136,1,0.4864501953125,0.07110773026943207
s009727,True,,24414,1.9632997460473498,1,0.97418212890625,0.10199720412492752
s009728,True,,24414,1.7489145572212665,1,0.6712646484375,0.08844411373138428
s009729,True,,24414,2.1200540673384123,1,0.38201904296875,0.04640219360589981
s009730,True,,24414,2.3008110100761856,1,0.375701904296875,0.05285342037677765
s009731,True,,24414,2.381010895387892,1,0.38677978515625,0.05732997879385948
s009732,True,,24414,2.1733431637584992,1,0.37762451171875,0.061039261519908905
s009733,True,,24414,2.047022200376833,1,0.406951904296875,0.06314564496278763
s009734,True,,24414,1.816908331285328,1,0.9207763671875,0.13441012799739838
s009735,True,,24414,1.8734332759891865,1,0.804962158203125,0.08756283670663834
s009736,True,,24414,1.7796755959695256,1,0.792510986328125,0.14124876260757446
s009737,True,,24414,2.1418448431227985,1,0.839141845703125,0.08919557183980942
s009738,True,,24414,1.8416072745146228,1,0.9765625,0.13087496161460876
s009739,True,,24414,2.1477021381174737,1,0.4139404296875,0.053933285176754
s009740,True,,24414,2.5033996887032033,1,0.575439453125,0.05710183084011078
s009741,True,,24414,2.133325141312362,1,0.481292724609375,0.0636260062456131
s009742,True,,24414,1.9062013598754812,1,0.979522705078125,0.12629744410514832
s009743,True,,24414,2.317604653067912,1,0.262420654296875,0.04387308284640312
s009744,True,,24414,2.3170312115999017,1,0.695648193359375,0.08089052140712738
s009745,True,,24414,2.2055787662816417,1,0.37738037109375,0.05057158321142197
s009746,True,,24414,2.3339067748013433,1,0.35028076171875,0.042993851006031036
s009747,True,,24414,2.190874088637667,1,0.6082763671875,0.06988580524921417
s009748,True,,24414,2.027361350045056,1,0.87750244140625,0.1064612865447998
s009749,True,,24414,2.119234865241255,1,0.56982421875,0.06750557571649551
s009750,True,,24414,1.9902105349389694,1,0.940582275390625,0.10893495380878448
s009751,True,,24414,2.084336855902351,1,0.335845947265625,0.04820312187075615
s009752,True,,24414,2.2221266486442204,1,0.63507080078125,0.06226956099271774
s009753,True,,24414,2.101744900466945,1,0.358062744140625,0.06371080130338669
s009754,True,,24414,2.053780617678381,1,0.83392333984375,0.11405257880687714
s009755,True,,24414,2.1010485786843613,1,0.85601806640625,0.08831404149532318
s009756,True,,24414,2.445523060539035,1,0.490081787109375,0.055975526571273804
s009757,True,,24414,2.239125092160236,1,0.532257080078125,0.0629076436161995
s009758,True,,24414,2.0739329892684526,1,0.64068603515625,0.07839416712522507
s009759,True,,24414,2.1169410993692144,1,0.784423828125,0.07719477266073227
s009760,True,,24414,2.0004505611534364,1,0.37371826171875,0.04861923307180405
s009761,True,,24414,1.7657082002129925,1,0.846466064453125,0.10757804661989212
s009762,True,,24414,1.8886294748914558,1,0.903106689453125,0.12279152125120163
s009763,True,,24414,2.1359875481281234,1,0.542999267578125,0.06083543598651886
s009764,True,,24414,1.970754485131482,1,0.960052490234375,0.139394149184227
s009765,True,,24414,2.006594576882117,1,0.9488525390625,0.1301623433828354
s009766,True,,24414,2.145121651511428,1,0.344879150390625,0.0512751042842865
s009767,True,,24414,2.343737199967232,1,0.34381103515625,0.04893052950501442
s009768,True,,24414,2.078684361431965,1,0.79693603515625,0.07264653593301773
s009769,True,,24414,2.2075038912099614,1,0.741058349609375,0.06484820693731308
s009770,True,,24414,1.9488817891373802,1,0.9342041015625,0.10988745093345642
s009771,True,,24414,2.2215122470713524,1,0.782073974609375,0.06594984233379364
s009772,True,,24414,2.25845826165315,1,0.505096435546875,0.0536004863679409
s009773,True,,24414,2.1190300647169655,1,0.306854248046875,0.04813355579972267
s009774,True,,24414,2.0119603506184975,1,0.311370849609375,0.0501384362578392
s009775,True,,24414,1.896944376177603,1,0.992706298828125,0.11385352164506912
s009776,True,,24414,1.9968051118210863,1,0.868621826171875,0.1285361647605896
s009777,True,,24414,2.0079462603424263,1,0.957244873046875,0.1311439722776413
s009778,True,,24414,2.104612107806996,1,0.564117431640625,0.06703881919384003
s009779,True,,24414,1.7810682395346933,1,0.607574462890625,0.07454348355531693
s009780,True,,24414,2.256819857458835,1,0.314605712890625,0.04531403258442879
s009781,True,,24414,2.275497665274023,1,0.629241943359375,0.07410811632871628
s009782,True,,24414,2.2697222904890637,1,0.365692138671875,0.04490746557712555
s009783,True,,24414,2.1239862374047678,1,0.46673583984375,0.05594698712229729
s009784,True,,24414,2.040509543704432,1,0.71160888671875,0.07617241144180298
s009785,True,,24414,1.888260833947735,1,0.71209716796875,0.0888562873005867
s009786,True,,24414,2.00692225772098,1,0.82073974609375,0.07840932905673981
s009787,True,,24414,2.164045219955763,1,0.7103271484375,0.07463773339986801
s009788,True,,24414,2.1585975260096664,1,0.3189697265625,0.05813203379511833
s009789,True,,24414,2.2145490292455148,1,0.706512451171875,0.07810994237661362
s009790,True,,24414,2.3562709920537395,1,0.31427001953125,0.04825260862708092
s009791,True,,24414,1.992217580077005,1,0.73944091796875,0.08521907031536102
s009792,True,,24414,1.9859097239288932,1,0.96697998046875,0.09738589078187943
s009793,True,,24414,2.0381748177275334,1,0.447052001953125,0.063200443983078
s009794,True,,24414,2.172278201032195,1,0.395782470703125,0.04772679880261421
s009795,True,,24414,2.1273859261079706,1,0.72412109375,0.07621309906244278
s009796,True,,24414,2.3343573359547802,1,0.716461181640625,0.08454112708568573
s009797,True,,24414,2.1053493896944375,1,0.447265625,0.05527021363377571
s009798,True,,24414,1.8473826492995822,1,0.771728515625,0.0765717476606369
s009799,True,,24414,2.089129188170722,1,0.563934326171875,0.062339093536138535
s009800,True,,24414,2.129474891455722,1,0.3155517578125,0.051307808607816696
s009801,True,,24414,1.9242238060129433,1,0.572998046875,0.0790729746222496
s009802,True,,24414,2.009093143278447,1,0.239990234375,0.04042419418692589
s009803,True,,24414,2.0144998771196856,1,0.594879150390625,0.06875305622816086
s009804,True,,24414,2.1016629802572293,1,0.525146484375,0.05793135240674019
s009805,True,,24414,2.282297042680429,1,0.533203125,0.05665985494852066
s009806,True,,24414,2.0894978291144426,1,0.63665771484375,0.08049900829792023
s009807,True,,24414,2.207381010895388,1,0.72509765625,0.07068628072738647
s009808,True,,24414,2.0360039321700665,1,0.3602294921875,0.04835015535354614
s009809,True,,24414,2.0654542475628737,1,0.44110107421875,0.05064753443002701
s009810,True,,24414,2.112722208568854,1,0.74053955078125,0.0625820904970169
s009811,True,,24414,2.251454083722454,1,0.604766845703125,0.060009174048900604
s009812,True,,24414,2.135414106660113,1,0.814056396484375,0.08402363210916519
s009813,True,,24414,2.1112066846891127,1,0.836212158203125,0.08538224548101425
s009814,True,,24414,1.9562546080117964,1,0.754058837890625,0.08253789693117142
s009815,True,,24414,2.184402392070124,1,0.470794677734375,0.05213047191500664
s009816,True,,24414,2.2510854427787335,1,0.477569580078125,0.06083625182509422
s009817,True,,24414,2.0613991971819448,1,0.5333251953125,0.07335234433412552
s009818,True,,24414,1.976284099287294,1,0.446868896484375,0.056454602628946304
s009819,True,,24414,2.217948717948718,1,0.2889404296875,0.04575902968645096
s009820,True,,24414,2.271729335627099,1,0.668548583984375,0.07419966906309128
s009821,True,,24414,2.047104120586549,1,0.53936767578125,0.05913454294204712
s009822,True,,24414,2.0649627263045796,1,0.5416259765625,0.055374596267938614
s009823,True,,24414,2.177398214139428,1,0.417816162109375,0.05490269139409065
s009824,True,,24414,2.0232243794544114,1,0.717132568359375,0.07814373075962067
s009825,True,,24414,1.921807159826329,1,0.55889892578125,0.06835076212882996
s009826,True,,24414,2.014008355861391,1,0.5648193359375,0.06129508092999458
s009827,True,,24414,2.100925698369788,1,0.56744384765625,0.06581121683120728
s009828,True,,24414,2.3128123207995412,1,0.717132568359375,0.07103198766708374
s009829,True,,24414,2.050749569918899,1,0.4599609375,0.06342708319425583
s009830,True,,24414,2.350905218317359,1,0.45086669921875,0.06307769566774368
s009831,True,,24414,2.057958548373884,1,0.571746826171875,0.05653982236981392
s009832,True,,24414,2.24846399606783,1,0.687774658203125,0.068675197660923
s009833,True,,24414,2.095559924633407,1,0.314300537109375,0.04862094670534134
s009834,True,,24414,2.201441795690997,1,0.421600341796875,0.05240147188305855
s009835,True,,24414,1.9497009912345376,1,0.515380859375,0.0606168732047081
s009836,True,,24414,2.2514131236175965,1,0.36328125,0.047706712037324905
s009837,True,,24414,2.119562546080118,1,0.641021728515625,0.06338458508253098
s009838,True,,24414,2.2149176701892355,1,0.4197998046875,0.06637831777334213
s009839,True,,24414,2.0399361022364215,1,0.55377197265625,0.06077823415398598
s009840,True,,24414,2.14565413287458,1,0.363800048828125,0.05929429084062576
s009841,True,,24414,2.2613254689932005,1,0.4127197265625,0.05427265167236328
s009842,True,,24414,2.050790530023757,1,0.53814697265625,0.06307944655418396
s009843,True,,24414,2.0883099860735643,1,0.4046630859375,0.055990904569625854
s009844,True,,24414,2.212091422954043,1,0.367889404296875,0.05114740878343582
s009845,True,,24414,2.369828786761694,1,0.37060546875,0.04461091011762619
s009846,True,,24414,2.070287539936102,1,0.6358642578125,0.06671370565891266
s009847,True,,24414,2.0349389694437616,1,0.693084716796875,0.06876199692487717
s009848,True,,24414,2.1524944703858444,1,0.362945556640625,0.051732826977968216
s009849,True,,24414,2.1794052592774635,1,0.682708740234375,0.07340069115161896
s009850,True,,24414,2.0926927172933563,1,0.44110107421875,0.055656492710113525
s009851,True,,24414,2.1212419103792906,1,0.392791748046875,0.05401918292045593
s009852,True,,24414,2.1296387318751537,1,0.305908203125,0.04763008654117584
s009853,True,,24414,2.092160235930204,1,0.491180419921875,0.059595413506031036
s009854,True,,24414,2.236339805029901,1,0.529541015625,0.06255169212818146
s009855,True,,24414,2.225731137871713,1,0.6241455078125,0.07073993235826492
s009856,True,,24414,2.1010076185795037,1,0.425994873046875,0.05416541174054146
s009857,True,,24414,2.134144343409519,1,0.326080322265625,0.047527976334095
s009858,True,,24414,2.2215122470713524,1,0.6068115234375,0.06367713958024979
s009859,True,,24414,2.024944703858442,1,0.615509033203125,0.07406502217054367
s009860,True,,24414,2.0652494470385845,1,0.31524658203125,0.04436356574296951
s009861,True,,24414,2.032276562628,1,0.4893798828125,0.05157286673784256
s009862,True,,24414,2.1461046940280166,1,0.49591064453125,0.0537206195294857
s009863,True,,24414,2.2713197345785203,1,0.466583251953125,0.060546841472387314
s009864,True,,24414,2.327107397394937,1,0.258941650390625,0.0363052636384964
s009865,True,,24414,2.172483001556484,1,0.51458740234375,0.0645793154835701
s009866,True,,24414,2.131031375440321,1,0.514251708984375,0.07095534354448318
s009867,True,,24414,2.203203080199885,1,0.326019287109375,0.051292140036821365
s009868,True,,24414,2.2084459736216924,1,0.55487060546875,0.060541555285453796
s009869,True,,24414,2.139182436307037,1,0.5965576171875,0.07010777294635773
s009870,True,,24414,2.102727942983534,1,0.284149169921875,0.04053015634417534
s009871,True,,24414,2.17621037109855,1,0.318572998046875,0.054115038365125656
s009872,True,,24414,2.0710657819284015,1,0.898773193359375,0.07322893291711807
s009873,True,,24414,1.9855001228803146,1,0.325897216796875,0.04836709052324295
s009874,True,,24414,2.175186368477103,1,0.64996337890625,0.07000508904457092
s009875,True,,24414,1.9773081019087408,1,0.496307373046875,0.055363308638334274
s009876,True,,24414,2.256860817563693,1,0.634033203125,0.07232342660427094
s009877,True,,24414,2.223806012943393,1,0.449676513671875,0.05191301554441452
s009878,True,,24414,2.1760465306791184,1,0.40386962890625,0.06225157529115677
s009879,True,,24414,2.4436388957155732,1,0.624725341796875,0.06275404989719391
s009880,True,,24414,2.177766855083149,1,0.440765380859375,0.053739823400974274
s009881,True,,24414,2.113582370770869,1,0.30584716796875,0.049905549734830856
s009882,True,,24414,2.3416482346194805,1,0.63934326171875,0.0594087615609169
s009883,True,,24414,2.3323502908167444,1,0.346038818359375,0.05335085466504097
s009884,True,,24414,2.166011304988941,1,0.411102294921875,0.051107391715049744
s009885,True,,24414,1.9622757434259033,1,0.48138427734375,0.04763271287083626
s009886,True,,24414,2.0331776849348735,1,0.3138427734375,0.04289430379867554
s009887,True,,24414,2.022773818300975,1,0.395416259765625,0.0495736300945282
s009888,True,,24414,2.147865978536905,1,0.5167236328125,0.04956655576825142
s009889,True,,24414,2.0054886540509544,1,0.600311279296875,0.07025102525949478
s009890,True,,24414,2.2377324485950685,1,0.474609375,0.04980085417628288
s009891,True,,24414,2.192143851888261,1,0.53460693359375,0.07228531688451767
s009892,True,,24414,2.0666011304988943,1,0.360107421875,0.04824860766530037
s009893,True,,24414,2.200827394118129,1,0.630218505859375,0.06115814298391342
s009894,True,,24414,2.073236667485869,1,0.51715087890625,0.07000511884689331
s009895,True,,24414,1.9948390267879086,1,0.61090087890625,0.06512977927923203
s009896,True,,24414,2.101212419103793,1,0.47119140625,0.05772656574845314
s009897,True,,24414,2.4092324076349634,1,0.31610107421875,0.04318949952721596
s009898,True,,24414,2.3613090849512575,1,0.2452392578125,0.02841045707464218
s009899,True,,24414,2.70176947652986,1,0.2330322265625,0.03172130510210991
s009900,True,,24414,2.7146309494552305,1,0.176177978515625,0.022204924374818802
s009901,True,,24414,2.460514458917015,1,0.19525146484375,0.028530303388834
s009902,True,,24414,2.2826247235192922,1,0.171539306640625,0.02492520585656166
s009903,True,,24414,2.5816744490865897,1,0.206451416015625,0.023241400718688965
s009904,True,,24414,2.3522569017776687,1,0.2374267578125,0.029009904712438583
s009905,True,,24414,2.3183828950602114,1,0.187286376953125,0.02996044047176838
s009906,True,,24414,2.535717211436061,1,0.200286865234375,0.024045631289482117
s009907,True,,24414,2.3090439911526173,1,0.283111572265625,0.04350021481513977
s009908,True,,24414,2.3525436225116736,1,0.233123779296875,0.03561760112643242
s009909,True,,24414,2.241910379290571,1,0.25189208984375,0.030699295923113823
s009910,True,,24414,2.582534611288605,1,0.2008056640625,0.023265419527888298
s009911,True,,24414,2.3093716719914803,1,0.256927490234375,0.03273404762148857
s009912,True,,24414,2.545793397231097,1,0.13525390625,0.020113542675971985
s009913,True,,24414,2.731096911608094,1,0.225616455078125,0.024424109607934952
s009914,True,,24414,2.763578274760383,1,0.167724609375,0.021057598292827606
s009915,True,,24414,2.4730072908986647,1,0.2054443359375,0.029742810875177383
s009916,True,,24414,2.5581223887933153,1,0.192901611328125,0.028560325503349304
s009917,True,,24414,2.6549930367821744,1,0.179962158203125,0.023276861757040024
s009918,True,,24414,2.7022200376832965,1,0.154327392578125,0.01808914914727211
